bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2012-04-07 00:00:00,,,,,,,40210,,UNKNOWN,,,,,
2010-12-11 00:00:00,DOG,,UNKNOWN,BLACK,,,40118,YES,BODY,2010-12-13 00:00:00,UNKNOWN,,,UNKNOWN
2014-02-19 00:00:00,DOG,,,BLACK,,,,,BODY,,,,,
2012-01-15 00:00:00,DOG,SHIH TZU,MALE,WHT/GRAY,1.0,2011-04-16 00:00:00,40222,,BODY,,,,,
2014-03-18 00:00:00,DOG,,MALE,BRN BLCK,,,,,BODY,,,,,
2011-08-18 00:00:00,DOG,,,,,,40291,,HEAD,,,,,
2011-05-11 00:00:00,DOG,,FEMALE,LT. BRN,,,40202,NO,BODY,2011-05-12 00:00:00,,,,
2014-10-09 00:00:00,DOG,BOXER,FEMALE,BLACK/WHIT,,,40229,,BODY,,,,,
2013-05-16 00:00:00,DOG,,FEMALE,,3.0,2011-03-26 00:00:00,40220,,BODY,,,,,
,BAT,,,,,,40205,,,,,2016-09-13 00:00:00,,NEGATIVE
2011-12-11 00:00:00,DOG,,MALE,LIGHT BRN,,,40243,NO,BODY,2011-12-12 00:00:00,,,,
2014-05-29 00:00:00,CAT,,,BLK WHT,,,,,BODY,,,,,
2012-11-15 00:00:00,DOG,PIT BULL,MALE,RED,1.0,2011-12-28 00:00:00,40211,,BODY,,,,,
2010-04-10 00:00:00,DOG,,FEMALE,BROWN-WHT,,,40218,YES,BODY,2010-04-12 00:00:00,UNKNOWN,,,UNKNOWN
2012-03-22 00:00:00,,,,,,,40218,,BODY,,,,,
2010-01-12 00:00:00,DOG,,MALE,BLK,1.0,2009-10-19 00:00:00,40219,NO,BODY,2010-01-13 00:00:00,RELEASED,,,UNKNOWN
2010-12-26 00:00:00,DOG,,MALE,RED-BRINDL,1.0,2010-02-09 00:00:00,,NO,BODY,2010-12-27 00:00:00,RELEASED,,,UNKNOWN
2016-08-05 00:00:00,CAT,,MALE,ORANGE,,,40216,,UNKNOWN,,,,2016-08-15 00:00:00,
2013-09-28 00:00:00,DOG,SHIH TZU,FEMALE,WHITE TAN,3.0,2012-09-18 00:00:00,40258,,BODY,,,,,
2013-04-13 00:00:00,DOG,WELSH CORGI,MALE,BRN WHT,1.0,2013-03-02 00:00:00,,,BODY,,,,,
2011-06-12 00:00:00,DOG,BORDER COLLIE,FEMALE,BLACK-WHT,3.0,2010-07-29 00:00:00,29455,NO,HEAD,2011-06-13 00:00:00,,,,
2013-08-06 00:00:00,DOG,BOXER,MALE,BRN WHTIE,1.0,2013-03-09 00:00:00,40245,,BODY,,,,,
,BAT,,,,,,40241,,,,,2015-09-08 00:00:00,,NEGATIVE
2013-08-29 00:00:00,DOG,PIT BULL,MALE,BRN WHITE,1.0,2012-11-17 00:00:00,40109,,BODY,,,,,
2010-04-01 00:00:00,DOG,,UNKNOWN,BLK-WHT,,2009-04-15 00:00:00,40219,NO,BODY,2010-04-05 00:00:00,UNKNOWN,2010-04-05 00:00:00,,UNKNOWN
2016-11-18 00:00:00,DOG,,,,,,40205,YES,BODY,,,,,
2014-12-27 00:00:00,DOG,BLACK LAB,,BLACK,,,36542,,HEAD,,,,,
2014-08-03 00:00:00,DOG,,,,,,,,BODY,,,,,
2015-06-11 00:00:00,DOG,PIT BULL,,GRAY,,,99674,YES,BODY,,,,,
,BAT,,,,,,40223,,,,,2016-12-17 00:00:00,,NEGATIVE
2010-02-26 00:00:00,DOG,,MALE,WHT-BLK,,,40059,NO,HEAD,,UNKNOWN,2010-02-27 00:00:00,,UNKNOWN
2016-03-17 00:00:00,DOG,WELSH CORGI,MALE,BLK WHT,1.0,2016-04-04 00:00:00,40118,,UNKNOWN,,,,2016-03-28 00:00:00,
,BAT,,,,,,40211,,,,,2017-08-20 00:00:00,,NEGATIVE
2017-06-30 00:00:00,DOG,LABRADOR RETRIV,MALE,YELLOW,1.0,2017-06-26 00:00:00,40245,,BODY,,,,2017-07-11 00:00:00,
2010-04-27 00:00:00,DOG,,MALE,BROWN,1.0,2010-01-01 00:00:00,40208,NO,HEAD,2010-04-29 00:00:00,RELEASED,,,UNKNOWN
2017-05-07 00:00:00,DOG,,UNKNOWN,,1.0,2017-06-10 00:00:00,40165,,BODY,,,,2017-05-17 00:00:00,
2012-07-04 00:00:00,DOG,PIT BULL,,,,,40272,,UNKNOWN,,,,,
2013-08-19 00:00:00,DOG,,MALE,BRN BLK,,,,,BODY,,,,,
2017-09-04 00:00:00,DOG,LABRADOR RETRIV,MALE,YELLOW,,,40207,,HEAD,,,,,
2013-11-24 00:00:00,DOG,,,,,,40241,,BODY,,,,,
,BAT,,,,,,40212,,,,,2016-10-31 00:00:00,,NEGATIVE
2015-06-20 00:00:00,DOG,PIT BULL,,BLACK,,,40291,YES,BODY,,,,,
2011-11-23 00:00:00,DOG,,,TRI,,,40218,NO,HEAD,2011-11-23 00:00:00,,,,
2012-12-03 00:00:00,DOG,,MALE,BLACK,1.0,2012-04-12 00:00:00,40162,,BODY,,,,,
2012-07-07 00:00:00,DOG,,MALE,BLACK,1.0,2012-08-15 00:00:00,,,BODY,,,,,
2011-08-03 00:00:00,CAT,,MALE,GRAY/WHITE,1.0,2011-06-15 00:00:00,40202,NO,BODY,2011-08-05 00:00:00,,,,
2015-10-25 00:00:00,DOG,POMERANIAN,MALE,TAN,,,42701,,HEAD,,,,2015-11-03 00:00:00,
2012-12-07 00:00:00,CAT,,FEMALE,,3.0,2012-05-26 00:00:00,,,,,,,,
2012-01-12 00:00:00,DOG,,MALE,BRN/WHT,,,40014,,BODY,,UNKNOWN,,,
2017-07-03 00:00:00,DOG,CHICHAUHUA,MALE,BRN WHT BL,1.0,2017-06-18 00:00:00,40299,,UNKNOWN,,,,2017-07-13 00:00:00,
2011-06-20 00:00:00,DOG,SHIH TZU,FEMALE,WHITE,,,40214,NO,BODY,2011-06-21 00:00:00,,,,
2011-07-14 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,3.0,2011-07-02 00:00:00,40299,NO,BODY,2011-07-14 00:00:00,,,,
,DOG,PIT BULL,MALE,BRN WHT,,,47126,,,,,,,
2012-02-27 00:00:00,DOG,,,BLACK/WHT,,,40205,,BODY,,,,,
2016-06-07 00:00:00,DOG,,MALE,BRN WHT,,,40065,,BODY,,,,2016-06-17 00:00:00,
2016-10-02 00:00:00,DOG,CATAHOULA,FEMALE,RED GRY,1.0,2016-08-20 00:00:00,40216,,BODY,,,,2016-10-12 00:00:00,
2016-02-13 00:00:00,DOG,,,,,,40212,,BODY,,,2016-02-13 00:00:00,,NEGATIVE
2010-11-03 00:00:00,DOG,,MALE,BLH-WHITE,1.0,2010-05-05 00:00:00,40223,NO,BODY,2010-11-03 00:00:00,RELEASED,,,UNKNOWN
2010-04-12 00:00:00,DOG,,FEMALE,WHT-BLK,2.0,2009-08-28 00:00:00,40204,NO,BODY,2010-04-15 00:00:00,RELEASED,,,UNKNOWN
2011-07-16 00:00:00,DOG,LABRADOR RETRIV,,,,,40272,NO,BODY,2011-07-18 00:00:00,,,,
2016-01-08 00:00:00,DOG,ENGLISH BULLDOG,MALE,,1.0,2016-01-09 00:00:00,40291,,UNKNOWN,,,,2016-01-19 00:00:00,
2013-10-04 00:00:00,DOG,DACHSHUND,MALE,RED,,,40299,,BODY,,,,,
2017-07-23 00:00:00,CAT,,,GRY WHT,,,,,UNKNOWN,,,,2017-08-02 00:00:00,
2013-05-03 00:00:00,DOG,,,,1.0,2013-01-24 00:00:00,,,UNKNOWN,,,,,
2017-05-18 00:00:00,DOG,HUSKY,FEMALE,WHITE,3.0,2014-09-16 00:00:00,40047,,HEAD,,,,2017-05-30 00:00:00,
2015-12-13 00:00:00,DOG,BORDER COLLIE M,MALE,BLK/WHT,1.0,2015-12-22 00:00:00,40219,,HEAD,,,,2015-12-22 00:00:00,
,DOG,LABRADOR RETRIV,FEMALE,BLACK,,,40299,NO,,2011-08-17 00:00:00,,,,
2012-04-04 00:00:00,DOG,,,,,,40299,,UNKNOWN,,,,,
2016-11-26 00:00:00,DOG,,FEMALE,BROWN,,,40241,,,,,,,
2010-06-25 00:00:00,DOG,,UNKNOWN,WHITE,,,40214,YES,BODY,2010-06-29 00:00:00,UNKNOWN,,,UNKNOWN
2017-08-05 00:00:00,DOG,PIT BULL,MALE,BLACK,3.0,2016-08-30 00:00:00,40207,NO,BODY,2017-08-07 00:00:00,,,2017-08-16 00:00:00,
2011-08-05 00:00:00,DOG,BULLMASTIFF,MALE,BRINDLE,,,40031,NO,BODY,2011-08-10 00:00:00,,,,
,DOG,BLUE HEELER,MALE,,,,40213,,,,,,,
2012-06-02 00:00:00,DOG,GREAT DANE,MALE,TAN/BLK,1.0,2012-06-12 00:00:00,40272,,UNKNOWN,,,,,
2015-08-08 00:00:00,DOG,CHICHAUHUA,FEMALE,BRINDLE,,,40065,,BODY,,,,,
2012-12-10 00:00:00,DOG,POODLE,MALE,WHIT,,,,,BODY,,,,,
2016-03-06 00:00:00,DOG,PIT BULL,MALE,WHT BRN,,,40214,,BODY,,,,,
2015-09-25 00:00:00,DOG,PIT BULL,MALE,BLUE WHTE,,,40228,,BODY,,,,,
,BAT,,,,,,40228,,,,,2017-06-14 00:00:00,,NEGATIVE
2011-11-15 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLACK/BROW,1.0,2011-06-25 00:00:00,40059,NO,BODY,2011-11-15 00:00:00,RELEASED,,,
2010-01-17 00:00:00,CAT,,MALE,BROWN,1.0,2009-12-22 00:00:00,40206,NO,BODY,2010-01-19 00:00:00,RELEASED,,,UNKNOWN
2013-04-24 00:00:00,DOG,,,,,,,,,,,,,
2014-10-10 00:00:00,CAT,,MALE,ORANGE,,,40206,,BODY,,,,,
2011-08-28 00:00:00,DOG,ROTTWEILER,,BLACK,,,40272,NO,BODY,2011-08-31 00:00:00,,,,
2014-05-13 00:00:00,CAT,,MALE,ORANGE TAB,,,,,BODY,,,,,
2012-12-19 00:00:00,DOG,BEAGLE,MALE,,,,,,HEAD,,,,,
2012-03-13 00:00:00,DOG,,,BLACK,,,40222,,UNKNOWN,,,,,
2013-01-21 00:00:00,DOG,,MALE,BLONDE,1.0,2013-02-14 00:00:00,40229,,UNKNOWN,,,,,
2014-07-19 00:00:00,DOG,,MALE,RED,1.0,2013-12-09 00:00:00,40272,,BODY,,,,,
2015-03-21 00:00:00,DOG,BOXER,FEMALE,BRINDLE WH,1.0,2014-05-28 00:00:00,40272,,BODY,,,,,
2014-07-29 00:00:00,DOG,,MALE,BLACK,,,,,HEAD,,,,,
2012-09-21 00:00:00,DOG,BORDER COLLIE,MALE,,1.0,2011-12-01 00:00:00,,,,,,,,
2012-09-24 00:00:00,DOG,,MALE,,,,,,BODY,,,,,
2016-09-17 00:00:00,CAT,,,,,,40215,,UNKNOWN,,,,,
2011-12-03 00:00:00,DOG,PIT BULL,,BLUE,,,40211,YES,BODY,,,,,
2015-11-27 00:00:00,CAT,,MALE,WHT/ORANGE,,2015-11-08 00:00:00,40228,,UNKNOWN,,,,,
2014-08-05 00:00:00,CAT,,,BRN BLK,,,,,BODY,,,,,
2011-08-14 00:00:00,DOG,,MALE,BLACK,,,40299,NO,HEAD,2011-08-15 00:00:00,,,,
2010-04-14 00:00:00,DOG,,FEMALE,MULTI,3.0,2010-03-22 00:00:00,40218,NO,BODY,2010-04-15 00:00:00,RELEASED,,,UNKNOWN
2011-07-03 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,,40214,NO,HEAD,,,,,
2014-04-09 00:00:00,DOG,,MALE,BRN TAN,,,40210,,BODY,,,,,
2015-08-11 00:00:00,DOG,AAUST. TERR.,MALE,GR/WH/BLK,,2015-07-20 00:00:00,40219,,BODY,,,,2015-08-21 00:00:00,
2015-02-10 00:00:00,DOG,BOXER,FEMALE,WHITE,1.0,2014-09-11 00:00:00,,,BODY,,,,,
2013-09-06 00:00:00,BAT,,,,,,40241,,BODY,,,,,
2014-05-29 00:00:00,,,,,,,40071,,BODY,,,,,
2015-06-17 00:00:00,DOG,PIT BULL,MALE,BROWN,,2015-04-13 00:00:00,40218,,BODY,,,,,
2013-06-25 00:00:00,DOG,,MALE,,1.0,2013-12-12 00:00:00,40245,,BODY,,,,,
2012-11-02 00:00:00,DOG,ROTTWEILER,,,,,,,BODY,,,,,
2012-09-18 00:00:00,DOG,SHIH TZU,,,,,,,BODY,,,,,
2010-11-11 00:00:00,DOG,,MALE,BLACK,3.0,2010-05-25 00:00:00,40223,NO,BODY,2010-11-11 00:00:00,RELEASED,,,UNKNOWN
2015-05-30 00:00:00,CAT,,FEMALE,BLACK,,,40220,,BODY,,,,2015-06-15 00:00:00,
2017-04-03 00:00:00,DOG,IRISH SETTER,MALE,RED,1.0,2016-06-22 00:00:00,40219,,BODY,,,,2017-04-13 00:00:00,
2010-01-25 00:00:00,CAT,,FEMALE,GRAY-TORTI,,,40208,NO,HEAD,2010-01-28 00:00:00,UNKNOWN,,,UNKNOWN
2017-04-28 00:00:00,DOG,,,WHITE,,,40202,,BODY,,,,,
2012-11-30 00:00:00,DOG,,MALE,TAN,1.0,2012-10-01 00:00:00,,,UNKNOWN,,,,,
2016-03-20 00:00:00,DOG,FOX TERRIER,,,,,40218,,,,,,,
2013-03-30 00:00:00,DOG,PIT BULL,,,,,40214,,UNKNOWN,,,,,
2016-11-14 00:00:00,DOG,,,,,,40218,,BODY,,,,,
2015-02-05 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BRN WHT,,,,,HEAD,,,,,
2010-11-17 00:00:00,DOG,,UNKNOWN,WHITE,1.0,2010-11-17 00:00:00,40243,NO,BODY,2010-11-22 00:00:00,RELEASED,,,UNKNOWN
2013-11-28 00:00:00,DOG,BEAGLE,FEMALE,BLK WHT,1.0,2014-01-07 00:00:00,,,BODY,,,,,
2014-11-10 00:00:00,DOG,SCHNAUZER,MALE,GRAY,1.0,2014-11-26 00:00:00,40205,,BODY,,,,,
2013-11-15 00:00:00,DOG,,MALE,BROWN,3.0,2011-10-13 00:00:00,40270,,HEAD,,,2013-11-19 00:00:00,,NEGATIVE
2013-06-22 00:00:00,CAT,,MALE,BLACK,,,40216,,BODY,,,,,
2017-06-07 00:00:00,DOG,PIT BULL,,BRN WHT,,,40229,,BODY,,,,,
2012-12-21 00:00:00,DOG,,,,,,40210,,BODY,,,,,
2011-04-11 00:00:00,DOG,,FEMALE,GRAY,3.0,2009-04-02 00:00:00,40272,NO,BODY,2011-04-12 00:00:00,,,,
2011-03-01 00:00:00,DOG,POMERANIAN,,BROWN-BLK,,,40203,NO,BODY,2011-03-01 00:00:00,,,,
2014-08-09 00:00:00,DOG,BEAGLE,MALE,BRN WHT,1.0,2014-07-13 00:00:00,,,BODY,,,,,
2012-10-20 00:00:00,DOG,GERM SHEPHERD,MALE,,,,,,BODY,,,,,
2016-07-23 00:00:00,DOG,PIT BULL,FEMALE,GRAY,,,40212,,BODY,,,,,
2011-03-07 00:00:00,DOG,,,,,,40205,YES,BODY,,,,,
2013-12-26 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,2013-09-16 00:00:00,40243,,BODY,,,,,
2017-09-04 00:00:00,DOG,,,,,,40214,,BODY,,,,,
2017-04-10 00:00:00,DOG,SHIH TZU,MALE,WHITE,,,40208,,UNKNOWN,,,,2017-04-20 00:00:00,
2015-05-25 00:00:00,CAT,,MALE,,1.0,2015-05-08 00:00:00,40291,,UNKNOWN,,,,2015-06-08 00:00:00,
2011-07-14 00:00:00,DOG,,,BLK-WHT,1.0,2011-07-25 00:00:00,40217,NO,BODY,2011-07-25 00:00:00,,,,
2010-07-03 00:00:00,DOG,,MALE,BLK-BROWN,,,40219,YES,BODY,2010-07-07 00:00:00,UNKNOWN,,,UNKNOWN
2012-05-24 00:00:00,DOG,CHICHAUHUA,FEMALE,BRN/WHT,,,,,,,,,,
2010-08-11 00:00:00,DOG,,MALE,BROWN-WHT,,,40215,NO,BODY,2010-08-11 00:00:00,UNKNOWN,,,UNKNOWN
2016-04-28 00:00:00,DOG,MIN PIN,MALE,BLC,1.0,2016-03-29 00:00:00,40241,,BODY,,,,2016-05-10 00:00:00,
2017-08-02 00:00:00,DOG,PIT BULL,MALE,BLK WHT,,,40299,,BODY,,,,,
2017-06-05 00:00:00,DOG,LABRADOR RETRIV,,,,,40229,,,,,,2017-06-16 00:00:00,
2014-01-25 00:00:00,DOG,,,,3.0,2011-07-08 00:00:00,40505,,BODY,,,,,
2013-09-09 00:00:00,DOG,PIT BULL,,BROWN,3.0,2013-10-04 00:00:00,,,BODY,,,,,
2016-09-11 00:00:00,DOG,PIT BULL,MALE,WHITE,,,40203,,BODY,,,2016-09-12 00:00:00,,NEGATIVE
2012-06-06 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,3.0,2011-10-08 00:00:00,40242,,BODY,,,,,
2016-05-31 00:00:00,DOG,,,,,,40229,,BODY,,,,,
2012-07-11 00:00:00,DOG,BRITNEY SPANIEL,MALE,,3.0,2010-12-01 00:00:00,40245,,BODY,,,,,
2016-07-05 00:00:00,DOG,BICHON FRESE,MALE,WHITE,,,40218,YES,UNKNOWN,,,,,
2014-05-31 00:00:00,DOG,,FEMALE,BLK BRN,1.0,2014-06-13 00:00:00,40219,,BODY,,,,,
2017-06-15 00:00:00,DOG,BLACK LAB,,,,,40205,,HEAD,,,,,
2012-08-03 00:00:00,DOG,GERM SHEPHERD,MALE,,1.0,2012-07-05 00:00:00,40291,,BODY,,,,,
2016-11-23 00:00:00,DOG,BOXER,MALE,BRINDLE,3.0,2015-02-04 00:00:00,47129,,UNKNOWN,,,,2016-12-07 00:00:00,
2017-08-20 00:00:00,DOG,PIT BULL,FEMALE,WHT BLK,1.0,2017-04-07 00:00:00,40229,,BODY,,,,2017-09-01 00:00:00,
2014-02-07 00:00:00,DOG,PIT BULL,MALE,WHITE,1.0,2014-04-30 00:00:00,40208,,BODY,,,,,
2016-08-25 00:00:00,DOG,PIT BULL,MALE,BRN,,,40211,,BODY,,,,2016-09-06 00:00:00,
2010-11-07 00:00:00,DOG,,FEMALE,WHITE,,2010-08-11 00:00:00,40291,NO,BODY,2010-11-08 00:00:00,RELEASED,,,UNKNOWN
2015-09-20 00:00:00,DOG,,,WHT BROWN,,,40219,,UNKNOWN,,,,,
2011-09-10 00:00:00,DOG,,MALE,WHITE,1.0,2011-09-14 00:00:00,40210,NO,BODY,2011-09-15 00:00:00,RELEASED,,,
2013-07-28 00:00:00,DOG,PIT BULL,MALE,,,,,,BODY,,,,,
2010-08-11 00:00:00,CAT,,FEMALE,BLACK/WHIT,1.0,2010-09-13 00:00:00,40223,NO,BODY,2010-08-19 00:00:00,RELEASED,,,UNKNOWN
2013-10-25 00:00:00,CAT,,FEMALE,ORG TABBY,,2013-07-31 00:00:00,,,BODY,,,,,
2013-03-10 00:00:00,DOG,,MALE,BLK & BRN,1.0,2012-05-21 00:00:00,,,BODY,,,,,
2014-04-21 00:00:00,DOG,MALTASE,MALE,WHITE,3.0,2012-02-01 00:00:00,40076,,BODY,,,,,
,BAT,,,,,,40241,,,,,2015-05-09 00:00:00,,NEGATIVE
2012-05-29 00:00:00,DOG,GERM SHEPHERD,MALE,RED BLACK,3.0,2011-09-15 00:00:00,40243,,BODY,,,,,
2013-09-26 00:00:00,CAT,,MALE,BLACK,1.0,2013-01-31 00:00:00,,,BODY,,,,,
2012-10-09 00:00:00,DOG,,MALE,BLUE,1.0,2012-04-22 00:00:00,40216,,HEAD,,,,,
2012-08-11 00:00:00,DOG,BOXER,MALE,,1.0,2012-03-04 00:00:00,,,UNKNOWN,,,,,
2011-03-04 00:00:00,DOG,,,,,,40216,YES,BODY,,,,,
2014-11-07 00:00:00,DOG,PIT BULL,,,,,,,BODY,,,,,
2010-07-19 00:00:00,DOG,,UNKNOWN,,,,40211,NO,HEAD,2010-07-21 00:00:00,RELEASED,,,UNKNOWN
2011-07-20 00:00:00,DOG,,,,,,40206,NO,BODY,2011-07-25 00:00:00,,,,
2012-04-30 00:00:00,,,,,,,40213,,UNKNOWN,,,,,
2015-04-15 00:00:00,DOG,PIT BULL,FEMALE,BLACK,,,,,BODY,,,,,
2011-08-26 00:00:00,DOG,PIT BULL,MALE,BRN-BEIGE,,,40211,NO,BODY,2011-08-26 00:00:00,,,,
2014-08-08 00:00:00,DOG,,MALE,,1.0,2014-09-13 00:00:00,,,BODY,,,,,
2012-01-23 00:00:00,DOG,PIT BULL,FEMALE,WHT/BWN,,2011-03-29 00:00:00,40216,,BODY,,,,,
2012-11-12 00:00:00,DOG,,MALE,YELLOW,1.0,2012-08-31 00:00:00,40216,,BODY,,,,,
2014-07-05 00:00:00,DOG,PIT BULL,MALE,BLUE,,,,,BODY,,,,,
2011-03-21 00:00:00,DOG,COCKER SPAINEL,,BLK,,,40299,NO,BODY,2011-03-21 00:00:00,,,,
2010-05-21 00:00:00,CAT,,UNKNOWN,BLACK,,,40207,NO,BODY,,UNKNOWN,2010-05-21 00:00:00,,UNKNOWN
2010-07-04 00:00:00,DOG,,MALE,RD-BLK-WHT,,,40220,NO,BODY,2010-07-06 00:00:00,RELEASED,,,UNKNOWN
2013-04-01 00:00:00,CAT,,,,,,,,UNKNOWN,,,,,
2017-02-27 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40258,,BODY,,,,2017-03-08 00:00:00,
2012-11-05 00:00:00,DOG,,FEMALE,WHITE BLUE,,,40217,,BODY,,,,,
2016-08-01 00:00:00,DOG,PIT BULL,MALE,GRAY,1.0,2016-03-07 00:00:00,40212,,BODY,,,,2016-08-11 00:00:00,
2015-04-13 00:00:00,CAT,,FEMALE,BLACK,3.0,2015-04-30 00:00:00,40206,,BODY,,,,,
2015-01-11 00:00:00,DOG,SHIH TZU,,,,,,,BODY,,,,,
2010-06-16 00:00:00,CAT,,FEMALE,WHITE,1.0,2010-01-19 00:00:00,40229,NO,BODY,2010-06-17 00:00:00,RELEASED,,,UNKNOWN
2013-08-03 00:00:00,DOG,,,,,,,,BODY,,,,,
2012-08-08 00:00:00,DOG,DACHSHUND,MALE,BRN,1.0,2012-04-17 00:00:00,40241,,BODY,,,,,
2017-01-31 00:00:00,DOG,,,,,,40291,,BODY,,,,,
2017-06-06 00:00:00,CAT,,FEMALE,BLK/WHT,,,40272,YES,BODY,,,,,
2012-02-02 00:00:00,DOG,,MALE,BEIGE,3.0,2011-07-29 00:00:00,40206,,,,,,,
,BAT,,,,,,40243,,,,,2016-12-17 00:00:00,,NEGATIVE
2016-05-01 00:00:00,DOG,PIT BULL,FEMALE,BLK WHT,,,40228,,BODY,,,,,
2016-04-24 00:00:00,DOG,PIT BULL,FEMALE,BRN WHT,1.0,2015-07-24 00:00:00,40205,,UNKNOWN,,,,2016-05-05 00:00:00,
2010-07-26 00:00:00,DOG,,UNKNOWN,,,,40272,YES,BODY,2010-07-26 00:00:00,UNKNOWN,,,UNKNOWN
2015-06-08 00:00:00,DOG,,MALE,TAN WHITE,,,40215,,BODY,,,,,
2010-08-03 00:00:00,DOG,,MALE,WHITE,1.0,2009-08-29 00:00:00,40299,NO,BODY,2010-08-04 00:00:00,RELEASED,,,UNKNOWN
2013-01-21 00:00:00,DOG,ENGLISH BULLDOG,MALE,,,2013-02-09 00:00:00,40201,,,,,,,
2017-07-14 00:00:00,DOG,SAMOYED,MALE,,,,40245,,,,,,,
2017-06-03 00:00:00,DOG,PIT BULL,FEMALE,,1.0,2017-07-06 00:00:00,40214,,BODY,,,,,
